ID,BranchID,BranchName,DateTimeCreated,TotalSales
16069487,125,,5/10/2016 10:28,27.8
16070285,125,,5/10/2016 10:36,440
16069490,125,,5/10/2016 10:39,352
16069541,125,,5/10/2016 10:56,3300
16069557,125,,5/10/2016 10:57,789.89
16069554,125,,5/10/2016 11:05,239.63
16069558,125,,5/10/2016 11:28,1155
16069559,125,,5/10/2016 11:37,1140
16069514,125,,5/10/2016 11:52,440.64
16069538,125,,5/10/2016 12:03,13.95
16069540,125,,5/10/2016 12:03,868.96
16069539,125,,5/10/2016 12:07,456.6
16069595,125,,5/10/2016 13:18,599.88
16069518,125,,5/10/2016 13:29,292.8
16069525,125,,5/10/2016 14:05,1081.44
16069593,125,,5/10/2016 14:49,205
16069605,125,,5/10/2016 15:56,343.8
16069604,125,,5/10/2016 15:56,363.35
16069606,125,,5/10/2016 16:23,7.95
16069565,125,,5/10/2016 16:37,475
16069564,125,,5/10/2016 16:37,156
16069566,125,,5/10/2016 16:38,112
16070566,125,,5/10/2016 16:39,15.5
16069569,125,,5/10/2016 16:40,850.86
16069582,125,,5/11/2016 8:16,47.28
16069980,125,,5/11/2016 8:18,105
16069584,125,,5/11/2016 8:20,225
16069589,125,,5/11/2016 8:46,60.39
16069613,125,,5/11/2016 8:52,64
16069614,125,,5/11/2016 8:57,112
16069617,125,,5/11/2016 9:15,427.5
16069631,125,,5/11/2016 9:19,868.96
16069610,125,,5/11/2016 9:27,288.6
16069618,125,,5/11/2016 9:36,5.5
16069619,125,,5/11/2016 9:42,30.6
16071310,125,,5/11/2016 9:42,3640
16069629,125,,5/11/2016 9:45,127.5
16069630,125,,5/11/2016 9:50,502.92
16069644,125,,5/11/2016 10:18,10.3
16069634,125,,5/11/2016 11:20,46
16070290,125,,5/11/2016 11:30,58.35
16070294,125,,5/11/2016 11:33,2554.61
16069772,125,,5/11/2016 11:39,919
16071306,125,,5/11/2016 12:38,350
16069637,125,,5/11/2016 13:32,96
16070291,125,,5/11/2016 13:34,2683.74
16069623,125,,5/11/2016 13:55,270.5
16069627,125,,5/11/2016 14:51,75
16069650,125,,5/11/2016 15:10,560
16070032,125,,5/11/2016 15:21,435
16069648,125,,5/11/2016 15:24,32
16069651,125,,5/11/2016 15:28,1967.92
16069657,125,,5/11/2016 15:52,648
16069666,125,,5/11/2016 16:07,560.16
16069686,125,,5/11/2016 16:14,130.21
16069670,125,,5/11/2016 16:24,933.66
16070144,125,,5/11/2016 16:31,1711.77
16070145,125,,5/11/2016 16:38,1239.76
16070148,125,,5/11/2016 16:49,1239.76
16070514,125,,5/12/2016 8:08,3723.92
16069704,125,,5/12/2016 8:18,294
16069705,125,,5/12/2016 8:19,23.64
16069690,125,,5/12/2016 8:43,407.28
16069799,125,,5/12/2016 9:33,1410.6
16069701,125,,5/12/2016 9:56,214
16069677,125,,5/12/2016 10:22,47.6
16069679,125,,5/12/2016 10:29,295
16070289,125,,5/12/2016 10:44,2422.08
16071286,125,,5/12/2016 10:56,3051.12
16069682,125,,5/12/2016 11:00,200
16071285,125,,5/12/2016 11:06,5703.32
16069684,125,,5/12/2016 11:17,72.1
16069687,125,,5/12/2016 11:27,280.8
16069767,125,,5/12/2016 12:22,377.9
16069712,125,,5/12/2016 12:48,1155
16071289,125,,5/12/2016 12:58,2946.4
16071287,125,,5/12/2016 13:12,2439.52
16069697,125,,5/12/2016 13:37,23.75
16069718,125,,5/12/2016 14:20,517.5
16069721,125,,5/12/2016 14:50,154.2
16070356,128,Scotia Roofing Supplies,5/24/2016 8:02,9.4
16070357,128,Scotia Roofing Supplies,5/24/2016 8:04,26.29
16070359,129,Scotia Roofing Supplies,5/24/2016 8:10,135.2
16070361,128,Scotia Roofing Supplies,5/24/2016 8:26,230
16070362,128,Scotia Roofing Supplies,5/24/2016 8:29,5.73
16070890,128,Scotia Roofing Supplies,5/24/2016 8:36,1412.84
16070366,129,Scotia Roofing Supplies,5/24/2016 8:51,1282.12
16076211,128,Scotia Roofing Supplies,5/24/2016 8:58,102.92
16070371,129,Scotia Roofing Supplies,5/24/2016 8:59,190.2
16071479,128,Scotia Roofing Supplies,5/24/2016 9:08,253.1
16070382,128,Scotia Roofing Supplies,5/24/2016 9:12,96.2
16070375,128,Scotia Roofing Supplies,5/24/2016 9:12,57.85
16070378,128,Scotia Roofing Supplies,5/24/2016 9:24,5495.13
16070564,128,Scotia Roofing Supplies,5/24/2016 9:29,484.32
16070420,128,Scotia Roofing Supplies,5/24/2016 9:34,308.01
16070377,128,Scotia Roofing Supplies,5/24/2016 9:38,901.89
16070394,128,Scotia Roofing Supplies,5/24/2016 9:40,388.51
16070881,128,Scotia Roofing Supplies,5/24/2016 9:52,2593.96
16079917,128,Scotia Roofing Supplies,5/24/2016 9:58,4465.11
16070389,128,Scotia Roofing Supplies,5/24/2016 10:28,19.8
16070391,129,Scotia Roofing Supplies,5/24/2016 10:41,1226.23
16070383,128,Scotia Roofing Supplies,5/24/2016 10:58,6009.95
16070384,128,Scotia Roofing Supplies,5/24/2016 11:20,1039
16070943,129,Scotia Roofing Supplies,5/24/2016 11:33,400.8
16070386,128,Scotia Roofing Supplies,5/24/2016 11:41,5.48
16070401,128,Scotia Roofing Supplies,5/24/2016 12:14,700
16070400,128,Scotia Roofing Supplies,5/24/2016 12:14,18.26
16070410,128,Scotia Roofing Supplies,5/24/2016 13:00,2635.72
16070408,128,Scotia Roofing Supplies,5/24/2016 13:12,460.72
16070953,128,Scotia Roofing Supplies,5/24/2016 13:15,1945.04
16070435,128,Scotia Roofing Supplies,5/24/2016 13:23,32.96
16070417,129,Scotia Roofing Supplies,5/24/2016 13:37,1736.75
16070404,129,Scotia Roofing Supplies,5/24/2016 13:39,1200
16076083,128,Scotia Roofing Supplies,5/24/2016 13:54,122.69
16070396,128,Scotia Roofing Supplies,5/24/2016 13:58,57.85
16072054,128,Scotia Roofing Supplies,5/24/2016 14:20,178.96
16073357,128,Scotia Roofing Supplies,5/24/2016 14:51,61.2
16070413,128,Scotia Roofing Supplies,5/24/2016 15:08,0
16070654,128,Scotia Roofing Supplies,5/24/2016 15:12,613.12
16070409,129,Scotia Roofing Supplies,5/24/2016 15:23,186
16070411,128,Scotia Roofing Supplies,5/24/2016 15:35,240.66
16070466,129,Scotia Roofing Supplies,5/24/2016 15:41,0
16070416,128,Scotia Roofing Supplies,5/24/2016 15:44,330.04
16070531,129,Scotia Roofing Supplies,5/24/2016 16:01,1718.25
16073192,128,Scotia Roofing Supplies,5/24/2016 16:14,217.16
16070425,128,Scotia Roofing Supplies,5/24/2016 16:23,143.14
16070744,128,Scotia Roofing Supplies,5/24/2016 16:26,0
16070423,128,Scotia Roofing Supplies,5/24/2016 16:27,21
16070427,129,Scotia Roofing Supplies,5/24/2016 16:35,50.4
16070426,128,Scotia Roofing Supplies,5/24/2016 16:47,61.34
16070488,128,Scotia Roofing Supplies,5/24/2016 16:48,12.78
16070919,128,Scotia Roofing Supplies,5/24/2016 16:54,875.13
16070428,129,Scotia Roofing Supplies,5/24/2016 16:55,255.64
16070432,129,Scotia Roofing Supplies,5/24/2016 17:15,1736.75
16070429,129,Scotia Roofing Supplies,5/24/2016 17:16,1736.75
16070430,129,Scotia Roofing Supplies,5/24/2016 17:18,198.72
16070431,129,Scotia Roofing Supplies,5/24/2016 17:24,2783.35
16070492,128,Scotia Roofing Supplies,5/25/2016 7:24,45.64
16070557,129,Scotia Roofing Supplies,5/25/2016 7:42,315
16070447,128,Scotia Roofing Supplies,5/25/2016 8:08,120
16071129,128,Scotia Roofing Supplies,5/25/2016 8:09,58.7
16070450,128,Scotia Roofing Supplies,5/25/2016 8:24,25
16070437,128,Scotia Roofing Supplies,5/25/2016 8:38,34.1
16070444,128,Scotia Roofing Supplies,5/25/2016 8:52,219.73
16070439,128,Scotia Roofing Supplies,5/25/2016 8:52,19
16070440,128,Scotia Roofing Supplies,5/25/2016 8:55,3
16070483,129,Scotia Roofing Supplies,5/25/2016 8:59,0
16070445,128,Scotia Roofing Supplies,5/25/2016 9:11,52.25
16070462,128,Scotia Roofing Supplies,5/25/2016 9:20,192.05
16070464,128,Scotia Roofing Supplies,5/25/2016 9:27,44.85
16070686,128,Scotia Roofing Supplies,5/25/2016 9:34,2016.44
16070452,128,Scotia Roofing Supplies,5/25/2016 9:45,435
16070495,128,Scotia Roofing Supplies,5/25/2016 9:47,59.5
16070453,128,Scotia Roofing Supplies,5/25/2016 10:01,8.2
16070490,128,Scotia Roofing Supplies,5/25/2016 10:16,24
16070457,128,Scotia Roofing Supplies,5/25/2016 10:18,952.54
16070459,128,Scotia Roofing Supplies,5/25/2016 10:57,310.84
16070502,129,Scotia Roofing Supplies,5/25/2016 11:03,1425.98
16070448,128,Scotia Roofing Supplies,5/25/2016 11:17,114
16070463,128,Scotia Roofing Supplies,5/25/2016 11:20,130.2
16070481,129,Scotia Roofing Supplies,5/25/2016 11:27,252.45
16070482,128,Scotia Roofing Supplies,5/25/2016 11:31,960
16070567,128,Scotia Roofing Supplies,5/25/2016 11:37,95.12
16070471,129,Scotia Roofing Supplies,5/25/2016 11:53,2101.69
16070467,128,Scotia Roofing Supplies,5/25/2016 11:55,236
16070512,128,Scotia Roofing Supplies,5/25/2016 12:08,296.96
16070468,128,Scotia Roofing Supplies,5/25/2016 12:12,216.79
16070470,129,Scotia Roofing Supplies,5/25/2016 12:23,252.45
16070506,128,Scotia Roofing Supplies,5/25/2016 12:33,224.13
16070510,129,Scotia Roofing Supplies,5/25/2016 12:34,982
16070991,129,Scotia Roofing Supplies,5/25/2016 12:51,1750.2
16070515,128,Scotia Roofing Supplies,5/25/2016 13:01,1825.02
16070503,129,Scotia Roofing Supplies,5/25/2016 13:04,0
16070876,129,Scotia Roofing Supplies,5/25/2016 13:17,2458.65
16070507,128,Scotia Roofing Supplies,5/25/2016 13:19,440.36
16070517,128,Scotia Roofing Supplies,5/25/2016 13:22,1399.84
16070667,129,Scotia Roofing Supplies,5/25/2016 13:25,1245.94
16070478,128,Scotia Roofing Supplies,5/25/2016 13:46,201.49
16070480,128,Scotia Roofing Supplies,5/25/2016 13:57,423.78
16070562,129,Scotia Roofing Supplies,5/25/2016 14:05,1575.46
16070494,129,Scotia Roofing Supplies,5/25/2016 14:33,880.32
16071418,129,Scotia Roofing Supplies,5/25/2016 14:37,1616.99
16071576,128,Scotia Roofing Supplies,5/25/2016 14:42,1421.5
16070631,129,Scotia Roofing Supplies,5/25/2016 14:58,4168.45
16070489,128,Scotia Roofing Supplies,5/25/2016 15:04,72
16070491,128,Scotia Roofing Supplies,5/25/2016 15:06,24
16070493,128,Scotia Roofing Supplies,5/25/2016 15:07,8.15
16070565,129,Scotia Roofing Supplies,5/25/2016 15:10,912.48
16070496,128,Scotia Roofing Supplies,5/25/2016 15:12,130.9
16070498,128,Scotia Roofing Supplies,5/25/2016 15:17,2792.4
16070500,128,Scotia Roofing Supplies,5/25/2016 15:22,68.2
16070595,128,Scotia Roofing Supplies,5/25/2016 15:45,2605.76
16070528,129,Scotia Roofing Supplies,5/25/2016 15:50,50.2
16069710,125,,5/12/2016 15:37,175.78
16069768,125,,5/12/2016 15:43,320
16069743,125,,5/12/2016 15:46,48
16069762,125,,5/12/2016 16:22,49.6
16069764,125,,5/12/2016 16:37,1914.12
16069738,125,,5/13/2016 8:19,245
16069742,125,,5/13/2016 8:23,16
16069840,125,,5/13/2016 9:16,2458.84
16069750,125,,5/13/2016 9:30,336
16069798,125,,5/13/2016 10:48,1020
16070288,125,,5/13/2016 10:51,392.04
16069788,125,,5/13/2016 10:55,850.2
16069793,125,,5/13/2016 11:23,473
16071268,125,,5/13/2016 11:25,414.95
16069795,125,,5/13/2016 11:27,1318.5
16069794,125,,5/13/2016 11:30,1638
16069796,125,,5/13/2016 11:31,826.56
16070146,125,,5/13/2016 11:44,339
16070142,125,,5/13/2016 11:49,508.5
16069801,125,,5/13/2016 11:50,100
16069802,125,,5/13/2016 11:52,1154.88
16069777,125,,5/13/2016 12:49,360.8
16069778,125,,5/13/2016 13:16,98.75
16072972,125,,5/13/2016 14:02,1119.17
16069782,125,,5/13/2016 14:12,1316.15
16069871,125,,5/13/2016 14:15,782.74
16069785,125,,5/13/2016 14:20,848
16069787,125,,5/13/2016 14:38,1011.14
16071291,125,,5/13/2016 14:41,2506.68
16069807,125,,5/13/2016 14:52,4391.73
16069961,125,,5/13/2016 14:54,503.13
16070076,125,,5/13/2016 15:37,328.5
16070147,125,,5/13/2016 16:40,169.5
16069829,125,,5/16/2016 8:18,646.1
16069831,125,,5/16/2016 8:21,71
16069833,125,,5/16/2016 8:31,1348.62
16069839,125,,5/16/2016 8:35,192
16069841,125,,5/16/2016 9:37,45.61
16069842,125,,5/16/2016 9:39,1640
16069844,125,,5/16/2016 10:14,840
16069935,125,,5/16/2016 10:18,755.57
16069845,125,,5/16/2016 10:23,414.8
16069835,125,,5/16/2016 10:30,57.75
16069837,125,,5/16/2016 10:39,559.86
16069860,125,,5/16/2016 11:10,9.5
16070220,125,,5/16/2016 11:18,576.22
16069856,125,,5/16/2016 11:27,96.34
16069862,125,,5/16/2016 11:34,124
16070221,125,,5/16/2016 11:37,576.22
16069849,125,,5/16/2016 11:38,587.52
16069855,125,,5/16/2016 11:51,57.75
16069858,125,,5/16/2016 11:58,390
16069859,125,,5/16/2016 12:00,726.45
16069891,125,,5/16/2016 12:29,341.44
16071283,125,,5/16/2016 13:31,2510.1
16069869,125,,5/16/2016 13:36,224
16069870,125,,5/16/2016 13:37,65.1
16070001,125,,5/16/2016 13:55,420
16069877,125,,5/16/2016 14:19,336
16069876,125,,5/16/2016 14:26,722.4
16069884,125,,5/16/2016 14:45,745.36
16070160,125,,5/16/2016 14:58,1626.1
16069878,125,,5/16/2016 15:00,293.8
16069882,125,,5/16/2016 15:01,116
16069881,125,,5/16/2016 15:04,1372.79
16071314,125,,5/16/2016 15:25,5772.15
16069909,125,,5/16/2016 15:32,135.5
16069908,125,,5/16/2016 15:36,243.9
16070012,125,,5/16/2016 16:32,262.8
16069892,125,,5/16/2016 16:52,105.6
16069933,125,,5/17/2016 8:08,20.1
16070003,125,,5/17/2016 8:30,596.2
16069916,125,,5/17/2016 8:40,179.8
16069939,125,,5/17/2016 8:41,667.12
16069911,125,,5/17/2016 8:42,686.6
16069917,125,,5/17/2016 8:46,1167.96
16069918,125,,5/17/2016 9:03,1235
16069919,125,,5/17/2016 9:09,125.2
16070442,125,,5/17/2016 9:10,516
16069913,125,,5/17/2016 9:24,280
16069915,125,,5/17/2016 9:41,565.02
16069923,125,,5/17/2016 9:45,333.6
16069940,125,,5/17/2016 9:51,565.02
16069942,125,,5/17/2016 10:00,903.43
16069943,125,,5/17/2016 10:04,535.02
16069944,125,,5/17/2016 10:16,409.6
16069922,125,,5/17/2016 10:22,630.91
16069924,125,,5/17/2016 10:27,535.02
16069926,125,,5/17/2016 10:35,1069.23
16069927,125,,5/17/2016 10:36,451.87
16069928,125,,5/17/2016 10:38,1073.28
16069966,125,,5/17/2016 10:46,270
16070020,125,,5/17/2016 10:48,1116.74
16070209,125,,5/17/2016 11:12,1155.43
16069973,125,,5/17/2016 11:22,318
16069974,125,,5/17/2016 11:24,407.8
16069975,125,,5/17/2016 11:27,247.37
16069977,125,,5/17/2016 11:36,839.28
16069978,125,,5/17/2016 11:39,3554.1
16069994,125,,5/17/2016 11:49,1699.5
16070040,125,,5/17/2016 11:53,1116.74
16069971,125,,5/17/2016 11:56,1568.37
16069962,125,,5/17/2016 12:34,837.9
16069965,125,,5/17/2016 13:03,184.38
16071300,125,,5/17/2016 13:32,1028.22
16071299,125,,5/17/2016 13:44,1028.22
16069957,125,,5/17/2016 13:50,2673
16071276,125,,5/17/2016 13:56,2598.44
16069960,125,,5/17/2016 13:57,61.04
16070005,125,,5/17/2016 14:33,431.68
16070010,125,,5/17/2016 15:06,1337.04
16073007,125,,5/17/2016 15:29,528
16070009,125,,5/17/2016 15:37,51
16070013,125,,5/17/2016 16:05,345.6
16069982,125,,5/17/2016 16:27,2338
16069984,125,,5/17/2016 16:35,108
16069985,125,,5/17/2016 16:42,437
16070017,125,,5/18/2016 8:17,354.8
16070019,125,,5/18/2016 8:33,184.78
16070002,125,,5/18/2016 8:47,11.96
16070025,125,,5/18/2016 9:00,159.76
16070022,125,,5/18/2016 9:05,120
16070071,125,,5/18/2016 9:07,2044
16070092,125,,5/18/2016 9:18,1040.3
16070033,125,,5/18/2016 9:27,419
16070034,125,,5/18/2016 9:58,60.15
16070121,125,,5/18/2016 10:38,2095.1
16070051,125,,5/18/2016 10:51,1721.8
16070072,125,,5/18/2016 10:56,368.5
16070053,125,,5/18/2016 11:04,83.6
16070059,125,,5/18/2016 11:13,116
16070526,125,,5/18/2016 11:37,47.88
16070030,125,,5/18/2016 11:43,16.9
16070029,125,,5/18/2016 11:48,19
16070031,125,,5/18/2016 11:53,624
16070062,125,,5/18/2016 11:54,2020
16071277,125,,5/18/2016 11:58,2424.78
16070064,125,,5/18/2016 12:23,176
16070070,125,,5/18/2016 13:26,1134.57
16070041,125,,5/18/2016 13:37,99
16070045,125,,5/18/2016 14:32,204
16070074,125,,5/18/2016 14:12,2175.1
16070043,125,,5/18/2016 14:18,165
16070527,125,,5/18/2016 14:20,824.16
16070075,125,,5/18/2016 14:45,192
16070101,125,,5/18/2016 15:03,8.2
16070057,125,,5/18/2016 15:23,342
16070077,125,,5/18/2016 15:53,1492.26
16071272,125,,5/18/2016 16:12,377.63
16070082,125,,5/18/2016 16:29,92.7
16070083,125,,5/18/2016 16:34,318
16070086,125,,5/18/2016 16:38,99.9
16070088,125,,5/18/2016 16:41,269.5
16070115,125,,5/19/2016 8:24,108
16070094,125,,5/19/2016 8:34,64.32
16070107,125,,5/19/2016 8:43,432
16070112,125,,5/19/2016 8:51,318
16070111,125,,5/19/2016 8:58,36.15
16070185,125,,5/19/2016 9:09,112
16070105,125,,5/19/2016 9:22,688.48
16070098,125,,5/19/2016 9:29,112.68
16070097,125,,5/19/2016 9:38,279.36
16071282,125,,5/19/2016 9:41,2892.15
16072377,125,,5/19/2016 9:53,5610
16072378,125,,5/19/2016 9:59,5482.5
16070120,125,,5/19/2016 10:01,416
16070118,125,,5/19/2016 10:31,431.68
16070119,125,,5/19/2016 10:33,11.1
16071275,125,,5/19/2016 10:34,2638.64
16070530,128,Scotia Roofing Supplies,5/25/2016 16:02,103.2
16093446,128,Scotia Roofing Supplies,5/25/2016 16:19,16.16
16070591,128,Scotia Roofing Supplies,5/25/2016 16:36,1073.04
16070818,129,Scotia Roofing Supplies,5/25/2016 16:43,1666.39
16070525,129,Scotia Roofing Supplies,5/25/2016 17:06,1624.25
16070568,128,Scotia Roofing Supplies,5/26/2016 7:31,0
16070569,128,Scotia Roofing Supplies,5/26/2016 7:57,160
16070521,128,Scotia Roofing Supplies,5/26/2016 7:59,560.81
16070520,128,Scotia Roofing Supplies,5/26/2016 8:01,3.77
16070560,128,Scotia Roofing Supplies,5/26/2016 8:05,124.89
16070522,128,Scotia Roofing Supplies,5/26/2016 8:08,204.46
16070523,128,Scotia Roofing Supplies,5/26/2016 8:08,124.89
16070559,129,Scotia Roofing Supplies,5/26/2016 8:14,1845.85
16070537,128,Scotia Roofing Supplies,5/26/2016 8:20,373.06
16072274,129,Scotia Roofing Supplies,5/26/2016 8:44,0
16070578,129,Scotia Roofing Supplies,5/26/2016 8:57,387.9
16070616,128,Scotia Roofing Supplies,5/26/2016 9:09,45
16070543,128,Scotia Roofing Supplies,5/26/2016 9:35,49.17
16070542,128,Scotia Roofing Supplies,5/26/2016 9:35,10.35
16070549,129,Scotia Roofing Supplies,5/26/2016 9:38,50.2
16070626,128,Scotia Roofing Supplies,5/26/2016 9:39,715.53
16071497,128,Scotia Roofing Supplies,5/26/2016 10:13,1953.37
16070554,128,Scotia Roofing Supplies,5/26/2016 10:20,73.4
16070555,129,Scotia Roofing Supplies,5/26/2016 10:21,65
16070853,129,Scotia Roofing Supplies,5/26/2016 10:41,481
16070558,128,Scotia Roofing Supplies,5/26/2016 10:42,36
16070579,128,Scotia Roofing Supplies,5/26/2016 11:05,136
16070688,128,Scotia Roofing Supplies,5/26/2016 11:37,0
16070590,128,Scotia Roofing Supplies,5/26/2016 11:40,110.23
16071575,128,Scotia Roofing Supplies,5/26/2016 11:54,1415.96
16070571,128,Scotia Roofing Supplies,5/26/2016 12:41,64
16070660,129,Scotia Roofing Supplies,5/26/2016 12:45,625.65
16070615,129,Scotia Roofing Supplies,5/26/2016 13:43,47.4
16070617,128,Scotia Roofing Supplies,5/26/2016 13:53,570.8
16070625,128,Scotia Roofing Supplies,5/26/2016 14:03,1404
16070633,129,Scotia Roofing Supplies,5/26/2016 14:15,0
16070581,128,Scotia Roofing Supplies,5/26/2016 14:21,190
16070583,128,Scotia Roofing Supplies,5/26/2016 14:36,715.53
16070757,128,Scotia Roofing Supplies,5/26/2016 14:49,1198.94
16070586,128,Scotia Roofing Supplies,5/26/2016 15:14,10.25
16070587,128,Scotia Roofing Supplies,5/26/2016 15:18,156
16070662,128,Scotia Roofing Supplies,5/26/2016 15:31,1597.91
16070640,128,Scotia Roofing Supplies,5/26/2016 15:46,338.8
16071367,128,Scotia Roofing Supplies,5/26/2016 15:51,343.4
16070664,128,Scotia Roofing Supplies,5/26/2016 16:10,53.5
16070642,128,Scotia Roofing Supplies,5/26/2016 16:14,30
16070665,128,Scotia Roofing Supplies,5/26/2016 16:20,27
16070666,128,Scotia Roofing Supplies,5/26/2016 16:20,2.38
16070679,129,Scotia Roofing Supplies,5/26/2016 16:30,409.75
16070669,128,Scotia Roofing Supplies,5/26/2016 16:39,940.37
16070600,128,Scotia Roofing Supplies,5/26/2016 16:49,636.72
16070599,128,Scotia Roofing Supplies,5/26/2016 16:49,20
16072414,129,Scotia Roofing Supplies,5/27/2016 7:26,190.73
16070604,129,Scotia Roofing Supplies,5/27/2016 7:41,3798.9
16070602,128,Scotia Roofing Supplies,5/27/2016 7:56,96.67
16070603,128,Scotia Roofing Supplies,5/27/2016 8:00,37.5
16070848,128,Scotia Roofing Supplies,5/27/2016 8:22,43.04
16070606,128,Scotia Roofing Supplies,5/27/2016 8:23,14.6
16070607,128,Scotia Roofing Supplies,5/27/2016 8:36,127.5
16070608,128,Scotia Roofing Supplies,5/27/2016 8:42,127.11
16070609,128,Scotia Roofing Supplies,5/27/2016 8:52,218.3
16091119,129,Scotia Roofing Supplies,5/27/2016 9:00,158.4
16070610,128,Scotia Roofing Supplies,5/27/2016 9:04,40.75
16070611,128,Scotia Roofing Supplies,5/27/2016 9:09,30.58
16070632,128,Scotia Roofing Supplies,5/27/2016 9:29,10.55
16070634,128,Scotia Roofing Supplies,5/27/2016 9:39,6548.76
16071137,128,Scotia Roofing Supplies,5/27/2016 9:50,4918.16
16073356,128,Scotia Roofing Supplies,5/27/2016 10:18,2697.82
16070623,128,Scotia Roofing Supplies,5/27/2016 10:31,41.63
16070652,128,Scotia Roofing Supplies,5/27/2016 10:32,591.3
16070638,129,Scotia Roofing Supplies,5/27/2016 10:51,100.58
16071455,128,Scotia Roofing Supplies,5/27/2016 10:52,4984.21
16070639,129,Scotia Roofing Supplies,5/27/2016 11:02,100.58
16070668,128,Scotia Roofing Supplies,5/27/2016 11:58,28.3
16070718,128,Scotia Roofing Supplies,5/27/2016 12:23,440
16070647,129,Scotia Roofing Supplies,5/27/2016 12:39,1460.8
16070672,128,Scotia Roofing Supplies,5/27/2016 12:39,66.6
16070845,128,Scotia Roofing Supplies,5/27/2016 13:03,35.25
16070677,128,Scotia Roofing Supplies,5/27/2016 13:24,7.54
16070746,128,Scotia Roofing Supplies,5/27/2016 13:50,0
16070916,128,Scotia Roofing Supplies,5/27/2016 13:54,636.72
16070646,129,Scotia Roofing Supplies,5/27/2016 13:58,1061.19
16070645,128,Scotia Roofing Supplies,5/27/2016 13:59,79.2
16070659,128,Scotia Roofing Supplies,5/27/2016 14:35,154.65
16070656,128,Scotia Roofing Supplies,5/27/2016 14:43,940.37
16070657,129,Scotia Roofing Supplies,5/27/2016 14:46,40.32
16070690,128,Scotia Roofing Supplies,5/27/2016 14:58,400.43
16070691,129,Scotia Roofing Supplies,5/27/2016 15:03,3416.47
16070687,128,Scotia Roofing Supplies,5/27/2016 15:08,176.08
16070689,128,Scotia Roofing Supplies,5/27/2016 15:11,114.74
16070675,129,Scotia Roofing Supplies,5/27/2016 15:14,0
16070692,128,Scotia Roofing Supplies,5/27/2016 15:22,0.66
16070683,128,Scotia Roofing Supplies,5/27/2016 15:36,0
16070682,128,Scotia Roofing Supplies,5/27/2016 15:42,183.33
16070684,128,Scotia Roofing Supplies,5/27/2016 15:47,195.39
16070999,128,Scotia Roofing Supplies,5/27/2016 15:52,128
16070674,129,Scotia Roofing Supplies,5/27/2016 15:52,221.25
16070699,129,Scotia Roofing Supplies,5/27/2016 15:57,2497.5
16070730,128,Scotia Roofing Supplies,5/27/2016 16:27,131.87
16070733,128,Scotia Roofing Supplies,5/30/2016 7:52,210
16070734,128,Scotia Roofing Supplies,5/30/2016 8:02,166.32
16071653,128,Scotia Roofing Supplies,5/30/2016 8:10,1165.5
16070693,128,Scotia Roofing Supplies,5/30/2016 8:12,33.14
16070715,128,Scotia Roofing Supplies,5/30/2016 8:20,886.4
16070726,128,Scotia Roofing Supplies,5/30/2016 8:28,7.5
16070729,129,Scotia Roofing Supplies,5/30/2016 8:32,7569.98
16070737,129,Scotia Roofing Supplies,5/30/2016 8:50,96.74
16070736,128,Scotia Roofing Supplies,5/30/2016 8:52,95
16070738,128,Scotia Roofing Supplies,5/30/2016 9:06,12
16070694,129,Scotia Roofing Supplies,5/30/2016 9:51,351.3
16076087,129,Scotia Roofing Supplies,5/30/2016 9:55,0
16070698,128,Scotia Roofing Supplies,5/30/2016 9:55,27
16070719,128,Scotia Roofing Supplies,5/30/2016 10:03,9713.91
16071252,125,,5/19/2016 11:08,407
16070129,125,,5/19/2016 11:49,122.1
16070135,125,,5/19/2016 12:42,332.28
16070137,125,,5/19/2016 12:49,582.5
16070167,125,,5/19/2016 13:33,144
16070388,125,,5/19/2016 13:43,189.3
16071253,125,,5/19/2016 13:57,2939.22
16071273,125,,5/19/2016 14:24,449.46
16070161,125,,5/19/2016 14:51,30.25
16070162,125,,5/19/2016 15:07,55.39
16070163,125,,5/19/2016 15:16,325.75
16070134,125,,5/19/2016 15:19,1069.6
16071279,125,,5/19/2016 15:56,2745.5
16070182,125,,5/19/2016 16:13,547.2
16070341,125,,5/19/2016 16:22,73
16071187,125,,5/19/2016 16:33,1328.04
16070143,125,,5/19/2016 16:38,38
16070179,125,,5/20/2016 8:06,214
16070187,125,,5/20/2016 8:48,341
16070186,125,,5/20/2016 8:52,16
16070178,125,,5/20/2016 9:27,165
16070226,125,,5/20/2016 9:55,107.04
16070227,125,,5/20/2016 10:45,26.76
16070217,125,,5/20/2016 10:45,30.66
16070190,125,,5/20/2016 11:14,81.08
16070191,125,,5/20/2016 11:20,464
16070192,125,,5/20/2016 11:23,2161.68
16070195,125,,5/20/2016 11:27,307.9
16070196,125,,5/20/2016 11:35,1420.2
16070200,125,,5/20/2016 11:52,14.82
16070199,125,,5/20/2016 12:08,114.22
16070249,125,,5/20/2016 13:06,543.2
16070202,125,,5/20/2016 13:33,992.5
16070201,125,,5/20/2016 13:39,110
16070212,125,,5/20/2016 14:16,28.25
16070215,125,,5/20/2016 14:33,100
16070222,125,,5/20/2016 16:04,260.2
16070253,125,,5/20/2016 16:24,1045.48
16070553,125,,5/20/2016 16:37,740.88
16070254,125,,5/20/2016 16:55,65.2
16070231,125,,5/23/2016 8:22,275.01
16071278,125,,5/23/2016 8:25,2320.68
16070239,125,,5/23/2016 8:29,227.25
16070236,125,,5/23/2016 8:33,266.13
